text,label
The massive Microsoft Exchange attack: Who has your back?  https://buff.ly/38Mp87J(https://t.co/iewcJMqHol),0
"RT ""Even if on minute one of the patches being deployed you had gone and applied them, there's still a chance that your system could have been compromised."" - @SecShoggoth to @CSOonline

https://hubs.la/H0J056_0(https://t.co/OQinuSvY5k)",0
Microsoft Exchange attacks: Watch out for this new ransomware threat to unpatched servers https://dlvr.it/RvTgkM(https://t.co/XmwPBvCYkK) #news #cybersecurity #infosec https://twitter.com/DeepFriedCyber/status/1370326595903266817/photo/1(https://t.co/iNrfkJlhb4),1
Why the Microsoft Exchange Server attack isn’t going away soon https://www.itsecuritynews.info/why-the-microsoft-exchange-server-attack-isnt-going-away-soon/(https://t.co/oHRgLHU54E),0
Microsoft Exchange Servers Face APT Attack Tsunami #Cybersecurity #security via https://twinybots.ch/(https://t.co/zeb5hNqb8q) https://threatpost.com/microsoft-exchange-servers-apt-attack/164695/(https://t.co/w2RqoLFecq),0
"RT Read this article, What Microsoft Plans to Do In 2021 with SharePoint and MS Exchange?

#codecreatorsinc #SharePoint #services #sharepointdeveloper #branding #migration #workflows #Microsoft365 #Office365 #MSExchange

https://www.codecreators.ca/microsoft-plans-2021-with-sharepoint-and-ms-exchange/(https://t.co/9GlxNeaBv4)",0
RT Threat actors are now installing a new ransomware called 'DEARCRY' after compromising Microsoft Exchange servers using the recently disclosed ProxyLogon vulnerabilities #CyberSecurity #infosec  https://www.bleepingcomputer.com/news/security/ransomware-now-attacks-microsoft-exchange-servers-with-proxylogon-exploits/(https://t.co/scGu0J5Rgx),1
"https://cybersecurityresource.com/(https://t.co/NSnWbBl9ke) Attack Code 'Rudimentary and Amateurish' but Still a ThreatCriminals continue to target on-premises Microsoft Exchange servers that have not yet been updated with four critical patches, including for a ProxyLogon flaw, which is now being targeted by Bl ... https://twitter.com/InfoSecResource/status/1374759309079412739/photo/1(https://t.co/x9Dmf7yyvF)",0
"RT Microsoft Exchange zero-day attacks: 30,000 servers hit already, says report #Cybersecurity #security  https://www.zdnet.com/article/microsoft-exchange-zero-day-attacks-30000-servers-hit-already-says-report/(https://t.co/rBwlSsexSo)",0
Biden administration launching task force to investigate whether China orchestrated Microsoft Exchange hack https://www.businessinsider.com/biden-wh-launch-task-force-probe-china-microsoft-hack-cnn-2021-3(https://t.co/VowYiLP7mu) #SmartNews,0
"RT ""Detect webshells dropped on Microsoft Exchange servers after 0day compromises"" by @certlv 
https://github.com/cert-lv/exchange_webshell_detection(https://t.co/XEaCTIq0Li)",1
#Acer reportedly hit with $50 million ransomware demand - The Verge https://www.theverge.com/2021/3/20/22341642/acer-ransomware-microsoft-exchange-revil-security(https://t.co/IH6FWMZ5ZY),1
European #Banking Authority restores email #service in wake of #Microsoft Exchange hack https://go.theregister.com/feed/www.theregister.com/2021/03/09/eba_exchange_breach/(https://t.co/77BBaISzNY) #TheRegister,0
"RT Reproducing the Microsoft #Exchange #Proxylogon Exploit Chain
https://www.praetorian.com/blog/reproducing-proxylogon-exploit/(https://t.co/4vRuhUGkRB)",1
"Microsoft releases one-click Exchange On-Premises Mitigation Tool Microsoft has released Exchange On-Premises Mitigation Tool (EOMT), which quickly performs the initial steps for mitigating the ProxyLogon flaw (CVE-2021-26855) on any Exchange server an... https://bit.ly/3eKEtcw(https://t.co/nWTLs4ArPa) https://twitter.com/InfoSecHotSpot/status/1371818958043631616/photo/1(https://t.co/WClGciWknr)",1
"RT RT @NCSC: Advice following Microsoft Exchange exploit. 
https://www.ncsc.gov.uk/news/advice-following-microsoft-vulnerabilities-exploitation(https://t.co/dtsi6YtoCD) https://twitter.com/NCSC/status/1369012303211995139/photo/1(https://t.co/GNSfGV2ewE)",0
"RT It's been an interesting year in cybersecurity, and it's not even mid-March. Between the #solarigate (aka #sunburst) #supplychainbreach, the Microsoft #exchange #zeroday, the Verkada #camerabreach, and others, many defenders are just overwhelmed and exhau…https://lnkd.in/dGPNXBJ(https://t.co/68ql2sLGmv)",0
RT @MalwareTechBlog It's back up here https://raw.githubusercontent.com/h4x0r-dz/CVE-2021-26855/main/CVE-2021-26855-PoC.go(https://t.co/nGEJoOCfy1),1
"RT Remember WannaCry? Now, there's DearCry, ransomware that's being unleashed in the Microsoft Exchange hack https://www.crn.com/news/security/dearcry-ransomware-unleashed-in-microsoft-exchange-hack(https://t.co/pkKOsGTUkG) via @MichaelNovinson",1
"RT Recently, a foreign nation compromised newly-discovered flaws in the Microsoft Exchange Server email software. Attorneys Angela Doughty and Peter McClelland provide guidance on the need for planning and protective steps on the front end.  https://buff.ly/3cfVhWb(https://t.co/8gEgzgweLA) #dataprotection https://twitter.com/WardandSmith/status/1370882627163598851/photo/1(https://t.co/5hYsuFgCqA)",0
"RT Ransomware with Cry in the name spreading via Windows exploits. Why does this feel familiar? 🤔
https://www.bleepingcomputer.com/news/security/new-dearcry-ransomware-is-targeting-microsoft-exchange-servers/(https://t.co/R2Xm8vBu6Q)",0
"RT Ransomware with Cry in the name spreading via Windows exploits. Why does this feel familiar? 🤔
https://www.bleepingcomputer.com/news/security/new-dearcry-ransomware-is-targeting-microsoft-exchange-servers/(https://t.co/R2Xm8vBu6Q)",0
"RT Ransomware with Cry in the name spreading via Windows exploits. Why does this feel familiar? 🤔
https://www.bleepingcomputer.com/news/security/new-dearcry-ransomware-is-targeting-microsoft-exchange-servers/(https://t.co/R2Xm8vBu6Q)",0
"RT Ransomware with Cry in the name spreading via Windows exploits. Why does this feel familiar? 🤔
https://www.bleepingcomputer.com/news/security/new-dearcry-ransomware-is-targeting-microsoft-exchange-servers/(https://t.co/R2Xm8vBu6Q)",0
"RT Ransomware with Cry in the name spreading via Windows exploits. Why does this feel familiar? 🤔
https://www.bleepingcomputer.com/news/security/new-dearcry-ransomware-is-targeting-microsoft-exchange-servers/(https://t.co/R2Xm8vBu6Q)",0
"RT Ransomware with Cry in the name spreading via Windows exploits. Why does this feel familiar? 🤔
https://www.bleepingcomputer.com/news/security/new-dearcry-ransomware-is-targeting-microsoft-exchange-servers/(https://t.co/R2Xm8vBu6Q)",0
"RT Hacker group REvil appears to be the perpetrator behind the breach, which could have been facilitated by a Microsoft Exchange vulnerability.​  https://www.pcmag.com/news/acer-falls-victim-to-50-million-ransomware-attack?taid=605665e00637bb00011b0be9&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/iee7kYq5y5)",0
RT It’s even worse than we thought. UK’s NCSC now says approx 3.5k servers running Microsoft Exchange are still potentially vulnerable. Webshells found (and removed) in 2300 cases so far. https://twitter.com/joetidy/status/1370060810328936448(https://t.co/V75cH3G9Ym),0
RT It’s even worse than we thought. UK’s NCSC now says approx 3.5k servers running Microsoft Exchange are still potentially vulnerable. Webshells found (and removed) in 2300 cases so far. https://twitter.com/joetidy/status/1370060810328936448(https://t.co/V75cH3G9Ym),0
RT The Microsoft Exchange Server mega-hack – what you need to know https://hotforsecurity.bitdefender.com/blog/the-microsoft-exchange-server-mega-hack-what-you-need-to-know-25442.html?utm_source=dlvr.it&utm_medium=twitter(https://t.co/bI1RSGtTrJ) https://twitter.com/CyberSecurityPr/status/1369299957656809483/photo/1(https://t.co/TRGAB0hFJ4),0
Inside the Web Shell Used in the Microsoft Exchange ... - Dark Reading https://www.darkreading.com/attacks-breaches/inside-the-web-shell-used-in-the-microsoft-exchange-server-attacks/d/d-id/1340498(https://t.co/GshDQb0FKI),0
"#Microsoft's big #email hack: What happened, who did it, and why it matters https://buff.ly/3kZPlEy(https://t.co/MmaFnWJRNI) via @CNBC @jordannovet https://twitter.com/BostonO365/status/1369751175009103873/photo/1(https://t.co/0ezpu6nuxm)",0
"RT Threat actors are installing a new ransomware called 'DEARCRY' after hacking into Microsoft Exchange servers using ProxyLogon vulnerabilities. Use Silobreaker's Network Tool to identify associations between entities like this in real-time, bringing further context to information. https://twitter.com/Silobreaker/status/1370334084543750144/photo/1(https://t.co/yPMrIX2iRE)",1
RT [remote] Microsoft Exchange 2019 - SSRF to Arbitrary File Write (Proxylogon) https://dlvr.it/Rvslqz(https://t.co/hv1KOoYELL),1
"Thousands of Exchange servers breached prior to patching, CISA boss says

A U.S. government cybersecurity official on Monday warned organizations not to have a false sense of security when it comes to vulnerabilities in Microsoft Exchange Server software… https://ift.tt/3rb1rMH(https://t.co/FPbrLcAXa9)",0
‘Hundreds of thousands’ of victims in Microsoft Exchange Server attacks https://buff.ly/30ov56j(https://t.co/hhtFBEle38),0
"RT Nice in-depth look at the most recent #cybersecurity breach involving Microsoft Exchange by analyst @fredmcclimans. Give it a read for a comprehensive overview of the situation. 

https://futurumresearch.com/research-notes/microsoft-exchange-server-attack-highlights-an-issue-with-on-prem-software/(https://t.co/gcZTuiyKOS)

$MSFT #Tech #Security",1
"Microsoft releases one-click Exchange On-Premises Mitigation Tool
https://www.helpnetsecurity.com/2021/03/16/microsoft-exchange-mitigation/(https://t.co/Fw61fSt8SD)

#Infosec #Security #Ceptbiro #Cybersecurity #Microsoft #OneClick #Exchange #MitigationTool",1
"RT EMERGENCY RANSOMWARE ADVISORY

Some organizations that use on-premises Microsoft Exchange Server for email management are at imminent risk of financial loss, data breach, &amp; business disruption. Engage your IT team immediately.  

https://securityandtechnology.org/ransomwaretaskforce/emergency-ransomware-notice/(https://t.co/d0YuJCZ7Bs) #RansomwareTaskForce",1
"RT EMERGENCY RANSOMWARE ADVISORY

Some organizations that use on-premises Microsoft Exchange Server for email management are at imminent risk of financial loss, data breach, &amp; business disruption. Engage your IT team immediately.  

https://securityandtechnology.org/ransomwaretaskforce/emergency-ransomware-notice/(https://t.co/d0YuJCZ7Bs) #RansomwareTaskForce",1
"RT EMERGENCY RANSOMWARE ADVISORY

Some organizations that use on-premises Microsoft Exchange Server for email management are at imminent risk of financial loss, data breach, &amp; business disruption. Engage your IT team immediately.  

https://securityandtechnology.org/ransomwaretaskforce/emergency-ransomware-notice/(https://t.co/d0YuJCZ7Bs) #RansomwareTaskForce",1
"Microsoft Exchange Server attacks: 'They're being hacked faster than we can count', says security company | ZDNet https://www.zdnet.com/article/microsoft-exchange-server-attacks-theyre-being-hacked-faster-than-we-can-count-says-security-company/(https://t.co/E76MLrAk9d)",0
"Microsoft Exchange Server attacks: 'They're being hacked faster than we can count', says security company | ZDNet https://www.zdnet.com/article/microsoft-exchange-server-attacks-theyre-being-hacked-faster-than-we-can-count-says-security-company/(https://t.co/sumSXHG9d4)",0
"Microsoft Exchange Server attacks: 'They're being hacked faster than we can count', says security company | ZDNet https://www.zdnet.com/article/microsoft-exchange-server-attacks-theyre-being-hacked-faster-than-we-can-count-says-security-company/(https://t.co/IRh4s2nfSs)",0
"""Hacking new companies' email servers faster than we can count"" https://www.zdnet.com/article/microsoft-exchange-server-attacks-theyre-being-hacked-faster-than-we-can-count-says-security-company/(https://t.co/QML9PlelEo)",0
"RT Researchers have acquired a list of 86,000 IP addresses of MS Exchange servers infected worldwide by the mass compromises. Infected orgs alerted. #cybersecurity  1https://www.bankinfosecurity.com/list-hacked-exchange-servers-may-boost-recovery-efforts-a-16151",1
More on the Chinese #ZeroDay #Microsoft #Exchange Hack - Schneier on Security https://buff.ly/3eoejwd(https://t.co/eg5jFolmTN),0
RT Old Microsoft Exchange Server Versions Get Patch to Protect Against Ongoing Exploits https://winbuzzer.com/2021/03/09/old-microsoft-exchange-server-versions-get-patch-to-protect-against-ongoing-exploits-xcxwbn/?utm_source=dlvr.it&utm_medium=twitter(https://t.co/ZzkIZOS0Ae) https://twitter.com/WBuzzer/status/1369329268061130752/photo/1(https://t.co/kuGMnayQ1h),1
"This MS Exchange snafu isn't going to go away any time soon: https://www.theregister.com/2021/03/12/no_exchange_ransomware_uk_ncsc_hafnium/(https://t.co/SRm0k0DUQH)

If you open your Outlook, click Info and see a web address that ends in ""owa"", your org is probably affected.",0
#Tech News: Many businesses still haven't patched their Microsoft Exchange servers https://ift.tt/3u5jupB(https://t.co/RhFd1jDgo6),0
"icymi ""People who administer Exchange servers in their networks should drop whatever they’re doing right now and carefully inspect their machines for signs of compromise.""

Tens of thousands of US organizations hit in ongoing Microsoft Exchange hack https://arstechnica.com/gadgets/2021/03/tens-of-thousands-of-us-organizations-hit-in-ongoing-microsoft-exchange-hack/(https://t.co/hdXbJhCITQ)",0
Watchdog says some Microsoft Exchange servers in Canada affected by security gap https://www.kelownanow.com/watercooler/tech/news/Technology/Watchdog_says_some_Microsoft_Exchange_servers_in_Canada_affected_by_security_gap(https://t.co/IgClCOo9Ro),0
19th &amp; 22nd:  BlackKingdom Ransomware Targets Microsoft Exchange Servers -&amp;- State Governments Lose Millions to BEC Cyber Scams... https://19th-22nd.blogspot.com/2021/03/blackkingdom-ransomware-targets.html?spref=tw(https://t.co/4iyehmsj2x) #BlackKingdom #ransomware #Microsoft #servers #BEC #scams #cyberattack #cybersecurity #Government,1
"RT At least 10 APT hacking groups have exploited Exchange Server bugs ESET warns.
By @CyberScoopNews 
#Cybersecurity #Microsoft #infosec #Hacking
Cc: @avrohomg @mclynd @AshokNellikar @AghiathChbib @archonsec @ShiCooks @Corix_JC @missdkingsbury @techpearce2

https://www.cyberscoop.com/microsoft-exchange-china-exploitation-eset(https://t.co/X7AWlzXpus) https://twitter.com/Fabriziobustama/status/1369702400760705036/photo/1(https://t.co/v4f8Sp4J8D)",1
"RT Taiwanese electronics and computer maker 
#Acer has been hit by a #REvil #ransomware attack where the threat actors are demanding the largest known ransom to date, $50 Million!

#cyberattacks #cybersecurity #infosec #malware #ThreatIntel 
@ciso360 

https://www-theverge-com.cdn.ampproject.org/c/s/www.theverge.com/platform/amp/2021/3/20/22341642/acer-ransomware-microsoft-exchange-revil-security(https://t.co/jrhyULC0Yz)",0
"""Hack Everybody You Can""
https://www.cbsnews.com/news/microsoft-exchange-server-hack-what-to-know/(https://t.co/BHunwfKSSV)",0
RT The Microsoft Exchange Server mega-hack – what you need to know https://ift.tt/3brMMbc(https://t.co/8iNCgvaQFa) #cybersecurity,0
Microsoft Reports 'DearCry' Ransomware Targeting Exchange Servers: Attackers have begun to deploy ransomware on Microsoft Exchange Servers compromised by the ProxyLogon exploits. https://www.darkreading.com/threat-intelligence/microsoft-reports-dearcry-ransomware-targeting-exchange-servers/d/d-id/1340386?_mc=rss_x_drr_edt_aud_dr_x_x-rss-simple&utm_source=dlvr.it&utm_medium=twitter(https://t.co/532losF8gu),1
https://threatpost.com/microsoft-exchange-servers-proxylogon-patching/165001/(https://t.co/dcm4VR0hyc) Microsoft Exchange Servers See ProxyLogon Patching Frenzy | Threatpost #cybersecurity,1
"RT The #Hafnium Group attack on Microsoft Exchange is the latest to hit the corporate software giant. We delve into what, how and when. 

Read more here: https://www.threatessentials.com/blog/hafnium-group-vs.-microsoft-exchange(https://t.co/D88qk4ys3s)

#cyber #security",1
"RT Hackers stole data from Norway parliament exploiting Microsoft Exchange flaws

#news #tech #cybersecurity #infosec #cyberattack #cybercrime #malware #ransomware #databreach #datasecurity #data #security #internet #software #network #cloudcomputing

https://www.cyberdefensemagazine.com/hackers-stole-data/(https://t.co/P9bEyfzrGb)",0
"RT Hackers stole data from Norway parliament exploiting Microsoft Exchange flaws

#news #tech #cybersecurity #infosec #cyberattack #cybercrime #malware #ransomware #databreach #datasecurity #data #security #internet #software #network #cloudcomputing

https://www.cyberdefensemagazine.com/hackers-stole-data/(https://t.co/P9bEyfzrGb)",0
"RT The #Microsoft Exchange situation is far from over, with 125,000 servers still #vulnerable to #hackers.
#CyberSecurity, #infosec, #cybercrime
https://buff.ly/3bycXNv(https://t.co/5sXxrlSLeK) https://twitter.com/twelvesec/status/1370038093001191429/photo/1(https://t.co/3gClLbF6v1)",0
The European Banking Authority (EBA) has confirmed it has fallen victim to the ongoing cybersecurity attacks. Learn more. https://oal.lu/Pq6jR(https://t.co/Hhfvw2AlAR) https://twitter.com/genltech/status/1373062055339642880/photo/1(https://t.co/6g7gSDUyvw),0
The European Banking Authority (EBA) has confirmed it has fallen victim to the ongoing cybersecurity attacks. Learn more. https://oal.lu/M2prp(https://t.co/PVA9vqpsDe) https://twitter.com/wperdigon/status/1373395219358613505/photo/1(https://t.co/v8UDdDHOG0),0
The European Banking Authority (EBA) has confirmed it has fallen victim to the ongoing cybersecurity attacks. Learn more. https://oal.lu/VOU6e(https://t.co/FXItux7dSO) https://twitter.com/MARTEKImaging/status/1373396468988583944/photo/1(https://t.co/qOGeBC3q5f),0
The European Banking Authority (EBA) has confirmed it has fallen victim to the ongoing cybersecurity attacks. Learn more. https://oal.lu/KnpXP(https://t.co/BUuUNqJzy8) https://twitter.com/BluMogul/status/1373411568977911810/photo/1(https://t.co/QgCuYdDolr),0
Curious if anyone thinks there are similarities between #EmissaryPanda and the current MS Exchange stuff? @Unit42_Intel - made me think of your Sharepoint post last year.  https://unit42.paloaltonetworks.com/actors-still-exploiting-sharepoint-vulnerability/(https://t.co/kP6DoFGN1H)   @Volexity,0
RT 19th &amp; 22nd:   BlackKingdom Ransomware Targets Microsoft Exchange Servers -&amp;- State Governments Lose Millions to BEC Cyber Scams... https://19th-22nd.blogspot.com/2021/03/blackkingdom-ransomware-targets.html?spref=tw(https://t.co/4iyehmJUr7) #BlackKingdom #ransomware #BEC #emails #scammers #cyberattack #cybersecurity #government #MicrosoftExchange #servers,1
"RT Surprise! 🙀New DearCry Malware Found in About 7,000 Microsoft Exchange Servers 
#CyberSec #infosec #Security #cybercrime #ThreatIntel #hackers #darkweb #cybersecurity #dataprotection #privacy #cyberthreats #dataleaks #cyberattacks #cyberintelligence 
https://www.techtimes.com/articles/257983/20210312/new-dearcry-ransomware-found-7-000-microsoft-exchange-servers.htm(https://t.co/kEI1OYZtlq)",1
"RT Surprise! 🙀New DearCry Malware Found in About 7,000 Microsoft Exchange Servers 
#CyberSec #infosec #Security #cybercrime #ThreatIntel #hackers #darkweb #cybersecurity #dataprotection #privacy #cyberthreats #dataleaks #cyberattacks #cyberintelligence 
https://www.techtimes.com/articles/257983/20210312/new-dearcry-ransomware-found-7-000-microsoft-exchange-servers.htm(https://t.co/kEI1OYZtlq)",1
"PATCH!!!!!

Following the recent disclosure of vulnerabilities affecting #MicrosoftExchange Servers, Check Point Research has observed a global surge in the number of #ransomware attacks, reaching a peak of 50,000 in the last week…https://lnkd.in/g7xv6SG(https://t.co/jhrNkA4Ixw) https://bit.ly/3m3VEHI(https://t.co/d2zN2HYOig)",1
What Next? Near- and Long-Term Actions Following Microsoft Exchange Hack https://buff.ly/3tztEyp(https://t.co/QFoYVPyQrD),0
What Next? Near- and Long-Term Actions Following Microsoft Exchange Hack https://www.isaca.org/resources/news-and-trends/isaca-now-blog/2021/what-next-near-and-long-term-actions-following-microsoft-exchange-hack(https://t.co/RJofNA8mZc),0
"RT #Microsoft #Defender can now protect servers against #ProxyLogon attacks...
https://securityaffairs.co/wordpress/115801/hacking/microsoft-defender-microsoft-exchange.html(https://t.co/okaZv10mnG)
#securityaffairs #hacking #MicrosoftExchange",1
Hafnium Update: Continued Microsoft Exchange Server Exploitation https://feedproxy.google.com/~r/feedburner/Talos/~3/2n4NuHdS8Lk/hafnium-update.html(https://t.co/bwwyZKbFSp),1
Unfair exchange: ransomware attacks surge globally amid Microsoft Exchange Server vulnerabilities https://www.itsecuritynews.info/unfair-exchange-ransomware-attacks-surge-globally-amid-microsoft-exchange-server-vulnerabilities/(https://t.co/qdsbbU8Plq),0
"Microsoft Exchange Server attacks: 'They're being hacked faster than we can count', says security company https://www.zdnet.com/article/microsoft-exchange-server-attacks-theyre-being-hacked-faster-than-we-can-count-says-security-company/(https://t.co/AEECzsFuC2) #cybersecurity",0
"RT https://www.govinfosecurity.com/dearcry-ransomware-targets-unpatched-exchange-servers-a-16170(https://t.co/vIUC7HIP3w) 
Ransomware campaigns have been exploiting weaknesses in Microsoft Exchange servers since January according to experts.@CloneSystemsInc SIEM with EDR can help secure all of your endpoints!  
https://clone-systems.com/siem-security-information-and-event-management(https://t.co/jdu1b5s1Rn)  #CyberSecurity #SIEM #endpointonpoint",0
Microsoft Exchange ProxyLogon attacks spike 10 times in four days https://dlvr.it/RvgSCz(https://t.co/cnRE5swE1W) via @computerweekly,1
"The never ending story of backdoors.
The dangerous of reading emails!?
Can software updates and patches be enough to secure your Microsoft Exchange Server? 
Thx @Volexity for discovering the hack.👍
@stevenadair @Darktrace  
 #CyberSecurity #CyberAttack  #Microsoft #emailsecurity https://twitter.com/stevenadair/status/1366861414086963200(https://t.co/AKGdWv0NwW)",0
"RT Microsoft Exchange vulnerability affects e-mail servers in Canada, watchdog warns https://dlvr.it/RvqZGY(https://t.co/zvMsrovDAv)",0
"RT 5th Special Report on vulnerable/compromised MS #Exchange Servers just sent out, covering period 2021-03-16 to 2021-03-23. 1048810 events, 86138 unique IPs &amp; 101045 distinct hostnames, 46166 active webshells today.

Blog: https://www.shadowserver.org/news/shadowserver-special-report-exchange-scanning-5/(https://t.co/nornd8Y0ia)

Report:
https://www.shadowserver.org/what-we-do/network-reporting/vulnerable-exchange-servers-special-report-5/(https://t.co/wiCDiqnREG) https://twitter.com/Shadowserver/status/1374534805082152967/photo/1(https://t.co/7JhO2k2kRT)",1
"RT 5th Special Report on vulnerable/compromised MS #Exchange Servers just sent out, covering period 2021-03-16 to 2021-03-23. 1048810 events, 86138 unique IPs &amp; 101045 distinct hostnames, 46166 active webshells today.

Blog: https://www.shadowserver.org/news/shadowserver-special-report-exchange-scanning-5/(https://t.co/nornd8Y0ia)

Report:
https://www.shadowserver.org/what-we-do/network-reporting/vulnerable-exchange-servers-special-report-5/(https://t.co/wiCDiqnREG) https://twitter.com/Shadowserver/status/1374534805082152967/photo/1(https://t.co/7JhO2k2kRT)",1
"ZDNet | ""Microsoft Exchange Server zero-day attacks: Malicious software found on 2,300 machines in the UK"" https://zd.net/2Q63ViC(https://t.co/NtZhbT8RMx)",0
"RT #SFISSA March 2020 @Meetup over @Zoom 
@SumoLogic #Presentation on 
@Microsoft #Exchange #ThreatHunting https://twitter.com/SFISSA/status/1372675202568613891/photo/1(https://t.co/LjBVIJAZwk)",0
"#SFISSA March 2020 @Meetup over @Zoom 
@SumoLogic #Presentation on 
@Microsoft #Exchange #ThreatHunting https://twitter.com/SFISSA/status/1372675202568613891/photo/1(https://t.co/LjBVIJAZwk)",0
RT Keeping an eye on #BlackKingdom #ransomware...  https://bit.ly/3168sDZ(https://t.co/Mf00B1TaRT),0
"RT 👇 ICYMI - We issued Emergency Directive 21-02

Microsoft Exchange on-premises products have serious vulnerabilities that could enable an attacker to gain control of an entire enterprise network. Utilize our resources to protect your networks: https://cisa.gov/ed2102(https://t.co/I0MLDGjw61) https://twitter.com/CISAgov/status/1368679354956447744/photo/1(https://t.co/zCdPuQGMMR)",1
"This is not yet another blog post about the #MicrosoftExchange breach. Our latest blog looks from a different perspective and explains Tactics, Techniques, and Procedures used by #threat actors leveraging Microsoft #Exchange #vulnerabilities. 

https://hubs.li/H0JjgLJ0(https://t.co/AMkGGR63uN)

#HAFNIUM",1
"Smashing Security podcast #218: Microsoft, McAfee, and mayhem Is it the end of the road for John McAfee? Is PornHub more legitimate than Facebook? And do you know as much as you think you do about the Microsoft Exchange Server mega-hack? All this and m... https://bit.ly/38vQ6jF(https://t.co/g3iBUKkWPf) https://twitter.com/InfoSecHotSpot/status/1370021964975341568/photo/1(https://t.co/qvJgrnXLc6)",0
"RT Microsoft Exchange hack could change the course of US–China relations | Tom Uren |  https://www.aspistrategist.org.au/microsoft-exchange-hack-could-change-the-course-of-us-china-relations/(https://t.co/5MI9J4da1K) via @aspi_org 
cc: @DrJDrooghaag @Victoryabro @Nicochan33 @kuriharan @ShiCooks @robmay70 @nigelj08223325 @BillMew @smaksked @MargaretSiegien @baski_LA #Microsoft #Exchange",0
The #microsoft exchange server #cyber breach- what to do now.  https://www.cbsnews.com/news/microsoft-exchange-server-hack-what-to-know/(https://t.co/4zkVJXFR1M),0
Some useful information about the recent Microsoft Exchange Server exploit. Read carefully if you manage one. https://success.trendmicro.com/solution/000285882(https://t.co/ec75pQ1pbM),1
Microsoft Reports 'DearCry' Ransomware Targeting Exchange Servers https://bit.ly/3viAXfv(https://t.co/6hz1ocpmya) #Microsoft #Exchange #ExchangeServer #ransomware,1
Microsoft Exchange Hackers Also Breached European Banking Authority https://www.itsecuritynews.info/microsoft-exchange-hackers-also-breached-european-banking-authority/(https://t.co/xWgoKonlMk),0
"RT Praetorian has reverse engineered the Exchange ProxyLogon CVE-2021-26855 leading to a fully functioning end-to-end exploit. #proxylogon #zeroday #hafnium #praetorianlabs #cybersecurity 

https://www.praetorian.com/blog/reproducing-proxylogon-exploit/(https://t.co/rBKQURBwsI) https://twitter.com/praetorianlabs/status/1369391087387881476/photo/1(https://t.co/tzZiOFjXfw)",1
"RT Praetorian has reverse engineered the Exchange ProxyLogon CVE-2021-26855 leading to a fully functioning end-to-end exploit. #proxylogon #zeroday #hafnium #praetorianlabs #cybersecurity 

https://www.praetorian.com/blog/reproducing-proxylogon-exploit/(https://t.co/rBKQURBwsI) https://twitter.com/praetorianlabs/status/1369391087387881476/photo/1(https://t.co/tzZiOFjXfw)",1
"RT Praetorian has reverse engineered the Exchange ProxyLogon CVE-2021-26855 leading to a fully functioning end-to-end exploit. #proxylogon #zeroday #hafnium #praetorianlabs #cybersecurity 

https://www.praetorian.com/blog/reproducing-proxylogon-exploit/(https://t.co/rBKQURBwsI) https://twitter.com/praetorianlabs/status/1369391087387881476/photo/1(https://t.co/tzZiOFjXfw)",1
"RT Praetorian has reverse engineered the Exchange ProxyLogon CVE-2021-26855 leading to a fully functioning end-to-end exploit. #proxylogon #zeroday #hafnium #praetorianlabs #cybersecurity 

https://www.praetorian.com/blog/reproducing-proxylogon-exploit/(https://t.co/rBKQURBwsI) https://twitter.com/praetorianlabs/status/1369391087387881476/photo/1(https://t.co/tzZiOFjXfw)",1
"RT Praetorian has reverse engineered the Exchange ProxyLogon CVE-2021-26855 leading to a fully functioning end-to-end exploit. #proxylogon #zeroday #hafnium #praetorianlabs #cybersecurity 

https://www.praetorian.com/blog/reproducing-proxylogon-exploit/(https://t.co/rBKQURBwsI) https://twitter.com/praetorianlabs/status/1369391087387881476/photo/1(https://t.co/tzZiOFjXfw)",1
RT One of the Microsoft Exchange exploit victims - the Norwegian parliament (Storting). This is the second time it has been hacked in half a year,0
RT One of the Microsoft Exchange exploit victims - the Norwegian parliament (Storting). This is the second time it has been hacked in half a year,0
"RT ""Remediating Microsoft Exchange Vulnerabilities""
Joined communication from CISA and FBI on the topic.
#cybersecurity #exchange #technology https://lnkd.in/dQ5U4qq(https://t.co/FJSDmccQZ7)",1
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",1
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",0
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",0
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",0
