text,label
"RT CVE-2021-26855 poc SID:

X-BEResource={HOST_NAME}/mapi/emsmdb/?MailboxId={EMAIL_BOX_ID@DOMAIN}&amp;a=~1942062522
POST:
{LegacyDN}

#exploit #poc #hacking #APT #bugbountytip #bugbountytips #bugbounty https://twitter.com/CuriositySec/status/1369856351602630657/photo/1(https://t.co/X6QXHidZm7)",1
"RT CVE-2021-26855 poc SID:

X-BEResource={HOST_NAME}/mapi/emsmdb/?MailboxId={EMAIL_BOX_ID@DOMAIN}&amp;a=~1942062522
POST:
{LegacyDN}

#exploit #poc #hacking #APT #bugbountytip #bugbountytips #bugbounty https://twitter.com/CuriositySec/status/1369856351602630657/photo/1(https://t.co/X6QXHidZm7)",1
"CVE-2021-26855 poc SID:

X-BEResource={HOST_NAME}/mapi/emsmdb/?MailboxId={EMAIL_BOX_ID@DOMAIN}&amp;a=~1942062522
POST:
{LegacyDN}

#exploit #poc #hacking #APT #bugbountytip #bugbountytips #bugbounty https://twitter.com/CuriositySec/status/1369856351602630657/photo/1(https://t.co/X6QXHidZm7)",1
FBI-CISA Joint Advisory on Compromise of Microsoft Exchange Server https://j.mp/2Oe1KZS(https://t.co/EaLDEExQml),1
"RT Our Weekly News Update is here!

On today's show: Microsoft Exchange vulnerabilities affecting governments and firms, GitHub and Docker Hub used for crypto mining, User data exposed following Maza forum hack and our CVE of the week affecting GNU GRUB.

https://youtu.be/ZP57wAJP-l0(https://t.co/dQLQW788p1)",0
"RT This handy walkthrough will show Cisco Secure #IPS users how to detect exploitation of the #Exchange Server vulnerabilities disclosed earlier this month, and how to remove them https://cs.co/6010HQ4Ls(https://t.co/yGPWOHEbKu) https://twitter.com/TalosSecurity/status/1375802285855477762/photo/1(https://t.co/0u9VLHDBij)",1
"ESET: at least ten, mostly state-backed, hacking groups are exploiting Microsoft Exchange vulnerabilities on thousands of servers in over 115 countries (Patrick Howell O'Neill/MIT Technology …) https://itechnews.co.uk/eset-at-least-ten-mostly-state-backed-hacking-groups-are-exploiting-microsoft-exchange-vulnerabilities-on-thousands-of-servers-in-over-115-countries-patrick-howell-oneill-mit-technology/(https://t.co/tZjaPFkZM6)",1
RT Dutch National Cyber Security Centre (NCSC): 40% of Dutch Microsoft Exchange Servers still vulnerable because of Hafnium Microsoft hack https://www.ncsc.nl/actueel/nieuws/2021/maart/8/40-nl-microsoft-exchange-servers-nog-steeds-kwetsbaar(https://t.co/vf8Ce7Rw8P),0
RT If you are running on-prem MS Exchange and have patched recently - Microsoft have released a free tool to search and remove any planted webshells that may persist. https://twitter.com/GossiTheDog/status/1370179329422979077(https://t.co/lxTiBZRi4b),1
RT If you are running on-prem MS Exchange and have patched recently - Microsoft have released a free tool to search and remove any planted webshells that may persist. https://twitter.com/GossiTheDog/status/1370179329422979077(https://t.co/lxTiBZRi4b),1
RT If you are running on-prem MS Exchange and have patched recently - Microsoft have released a free tool to search and remove any planted webshells that may persist. https://twitter.com/GossiTheDog/status/1370179329422979077(https://t.co/lxTiBZRi4b),1
"Still using Microsoft Exchange Server for your email ? 
If you'd like to explore the alternatives with experts who can help, get in touch today.

#ITInformationSecurity #Malware #MicrosoftExchange #NCSC #CyberSecurity 
https://www.bbc.co.uk/news/technology-56365372(https://t.co/2Cls814Vkn)",0
"RT White House warns organizations have 'hours, not days' to fix vulnerabilities as Microsoft Exchange attacks increase - CNNPolitics https://edition.cnn.com/2021/03/12/politics/microsoft-solarwinds-biden-administration/index.html(https://t.co/ZwjRDYn0Qg)",0
"White House warns organizations have 'hours, not days' to fix vulnerabilities as Microsoft Exchange attacks increase - CNNPolitics https://www.cnn.com/2021/03/12/politics/microsoft-solarwinds-biden-administration/index.html(https://t.co/NHd5GpxBhs)",0
"RT #Python #javascript #NodeJS @javascriptflx @PhishFindR #Cybersecurity
@abu7ala1 #django #100DaysOfCode #js #cybersecurity
#linux #mac #osx 
Microsoft Exchange attacks: Now Microsoft rushes out a patch for older versions of Exchange.
9-03-2021
https://www.zdnet.com/article/microsoft-exchange-attacks-now-microsoft-rushes-out-a-patch-for-these-unsupported-exchange-servers-too/(https://t.co/rcFZciNRBB)",1
"RT Chile's bank regulator shares IOCs after Microsoft Exchange hack - @LawrenceAbrams
https://www.bleepingcomputer.com/news/security/chiles-bank-regulator-shares-iocs-after-microsoft-exchange-hack/(https://t.co/3Tp21ZMHX9)",1
"RT Chile's bank regulator shares IOCs after Microsoft Exchange hack - @LawrenceAbrams
https://www.bleepingcomputer.com/news/security/chiles-bank-regulator-shares-iocs-after-microsoft-exchange-hack/(https://t.co/3Tp21ZMHX9)",1
"RT Chile's bank regulator shares IOCs after Microsoft Exchange hack - @LawrenceAbrams
https://www.bleepingcomputer.com/news/security/chiles-bank-regulator-shares-iocs-after-microsoft-exchange-hack/(https://t.co/3Tp21ZMHX9)",1
"RT Chile's bank regulator shares IOCs after Microsoft Exchange hack - @LawrenceAbrams
https://www.bleepingcomputer.com/news/security/chiles-bank-regulator-shares-iocs-after-microsoft-exchange-hack/(https://t.co/3Tp21ZMHX9)",1
"Here's what we know so far about the massive Microsoft Exchange hack
https://www.cnn.com/2021/03/10/tech/microsoft-exchange-hafnium-hack-explainer/index.html(https://t.co/KWDUolwhnt) #china #hack #technology #cybercrime #microsoft",0
"It has been weeks since news of critical vulnerabilities within Microsoft Exchange but many organizations have still not patched and attacks are continuing at an accelerated rate. #vulnerability #cybersecurity #infosec

https://ow.ly/AvCv50E5m3A(https://t.co/PVadCT1cn0)",0
"This week on @TevoraTalks, @infosec_matt and Kash cover an update on the MS Exchange Hafnium Hack. Listen now to learn how you can defend against HAFNIUM’s Microsoft Exchange Zero Days: https://tevora.us/3rJ4g8Q(https://t.co/b5LiJQWDau)",1
"RT Read about the Microsoft Exchange hack, to find out what happened and what's happening going forward. 
#microsoft #hacking #hacked #hack #cyberattack #cybersecurity https://twitter.com/cyberpeacecorps/status/1372544328103387139(https://t.co/U6e8ZaStN8)",0
RT Microsoft Exchange attacks: Watch out for this new ransomware threat to unpatched servers https://ift.tt/3vj0iWr(https://t.co/E0T1wgPD7Q),1
"RT #cybersecurity #infosec

VIA @WIRED 

It’s Open Season for Microsoft Exchange Hacks

More 👉 https://bit.ly/3chn9JB(https://t.co/S8V97bQ6LH)

@chuckdbrooks @mclynd @digitalcloudgal @fogle_shane @Fabriziobustama @BillMew @gvalan @PVynckier @avrohomg @robmay70 @KaiGrunwitz @AshokNellikar @DrJDrooghaag",0
"RT Hackers stole data from #Norway parliament exploiting #Microsoft #Exchange flaws...
https://securityaffairs.co/wordpress/115503/cyber-warfare-2/norway-parliament-hack.html(https://t.co/IcuJjvLT1R)
#securityaffairs #hacking",0
"RT 1/3: The race is on to ID, notify &amp; help 100s of thousands of organizations with hacked Microsoft Exchange servers. That effort includes a new site where victims can get email notification if they were targeted or hit, and advice about what to do next. https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",0
"RT 1/3: The race is on to ID, notify &amp; help 100s of thousands of organizations with hacked Microsoft Exchange servers. That effort includes a new site where victims can get email notification if they were targeted or hit, and advice about what to do next. https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",1
"RT 1/3: The race is on to ID, notify &amp; help 100s of thousands of organizations with hacked Microsoft Exchange servers. That effort includes a new site where victims can get email notification if they were targeted or hit, and advice about what to do next. https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",1
"RT 1/3: The race is on to ID, notify &amp; help 100s of thousands of organizations with hacked Microsoft Exchange servers. That effort includes a new site where victims can get email notification if they were targeted or hit, and advice about what to do next. https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",1
"RT 1/3: The race is on to ID, notify &amp; help 100s of thousands of organizations with hacked Microsoft Exchange servers. That effort includes a new site where victims can get email notification if they were targeted or hit, and advice about what to do next. https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",1
"RT 1/3: The race is on to ID, notify &amp; help 100s of thousands of organizations with hacked Microsoft Exchange servers. That effort includes a new site where victims can get email notification if they were targeted or hit, and advice about what to do next. https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",0
"RT 1/3: The race is on to ID, notify &amp; help 100s of thousands of organizations with hacked Microsoft Exchange servers. That effort includes a new site where victims can get email notification if they were targeted or hit, and advice about what to do next. https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",0
"RT 1/3: The race is on to ID, notify &amp; help 100s of thousands of organizations with hacked Microsoft Exchange servers. That effort includes a new site where victims can get email notification if they were targeted or hit, and advice about what to do next. https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",0
"RT 1/3: The race is on to ID, notify &amp; help 100s of thousands of organizations with hacked Microsoft Exchange servers. That effort includes a new site where victims can get email notification if they were targeted or hit, and advice about what to do next. https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",0
"RT 1/3: The race is on to ID, notify &amp; help 100s of thousands of organizations with hacked Microsoft Exchange servers. That effort includes a new site where victims can get email notification if they were targeted or hit, and advice about what to do next. https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",0
"RT 1/3: The race is on to ID, notify &amp; help 100s of thousands of organizations with hacked Microsoft Exchange servers. That effort includes a new site where victims can get email notification if they were targeted or hit, and advice about what to do next. https://krebsonsecurity.com/2021/03/warning-the-world-of-a-ticking-time-bomb/(https://t.co/a7dOdA5wct)",0
"RT Following the recent #Microsoft Exchange attacks, organizations are scrambling to stop hackers. @AttivoNetworks @NoHackn shares his insights into the attack via @AP. Read more here: https://apnews.com/article/technology-politics-national-security-hacking-email-4813d462835dcf54cd1397adb94d468b(https://t.co/IJli52IDlw) 

#infosec #TechNews",1
"Catch up on the latest #security updates from our #cybersecurity experts, Erik Westhovens and Charlotte Davies, to ensure your business data and employees are protected. https://ms.spr.ly/6013Vzx7f(https://t.co/0bAJ4GRK3g) https://twitter.com/Insight_UK/status/1372518153327116295/photo/1(https://t.co/xpbtkAKu7L)",0
"Microsoft's big email hack: What happened, who did it, and why it matters - CNBC https://www.cnbc.com/2021/03/09/microsoft-exchange-hack-explained.html(https://t.co/wsRGoFGEOQ)",0
"RT Latest from #MicrosoftExchange Cyber Attack

Another ransomware operation known as 'Black Kingdom' is exploiting the Microsoft Exchange Server ProxyLogon vulnerabilities to encrypt servers. 

#cybersecuritynews #microsoft #ransomware #technology #securitynews",1
"Even if you haven’t uncovered Microsoft Exchange Vulnerabilities and malicious behavior, it is important to continue monitoring, particularly as more actors look to leverage these vulnerabilities for their own purposes. https://bit.ly/30UW1L0(https://t.co/Ozh126YnnY)",0
"Even if you haven’t uncovered Microsoft Exchange Vulnerabilities and malicious behavior, it is important to continue monitoring, particularly as more actors look to leverage these vulnerabilities for their own purposes. https://bit.ly/3vGb0qf(https://t.co/HayIq7BFIg)",0
"Another ransomware operation known as '#BlackKingdom ' is exploiting the Microsoft Exchange Server ProxyLogon vulnerabilities to encrypt servers. #MalwareTechBlog , tweeted that a threat actor was compromising Microsoft Exchange servers via the #ProxyLogon https://www.bleepingcomputer.com/news/security/microsoft-exchange-servers-now-targeted-by-black-kingdom-ransomware/(https://t.co/vJeogVP1Al)",1
"RT Coming up for air. Yes, I'm still alive. Thanks to the recent MS Exchange intrusions coming from the Chinese Government's Hafnium group I've worked over 120 hours this week including stand-up meetings with 6 FBI special Agents and one Section Chief... so yeah... fun.",1
RT MS Exchange cyberattack could release a deluge of claims https://at.law.com/DXvCsb?cmp=share_twitter(https://t.co/cAcxdYYdHy) via @PC_360,0
"Microsoft Exchange Server attacks: 'They're being hacked faster than we can count', says security company

https://www.zdnet.com/article/microsoft-exchange-server-attacks-theyre-being-hacked-faster-than-we-can-count-says-security-company/(https://www.zdnet.com/article/microsoft-exchange-server-attacks-theyre-being-hacked-faster-than-we-can-count-says-security-company/(https://t.co/ArP1Aat90v)) https://www.zdnet.com/article/microsoft-exchange-server-attacks-theyre-being-hacked-faster-than-we-can-count-says-security-company/(https://www.zdnet.com/article/microsoft-exchange-server-attacks-theyre-being-hacked-faster-than-we-can-count-says-security-company/(https://t.co/ArP1Aat90v))",0
"RT Why the Microsoft Exchange Server attack isn’t going away soon https://www.csoonline.com/article/3610760/why-the-microsoft-exchange-server-attack-isn-t-going-away-soon.html(https://t.co/TINvUFJFD0) 

#AI #MachineLearning #DataScience #flutter #Java #data #100DaysOfCode #innovation #DeepLearning #Digital #tech #cryptoart #startups #startup  #CyberSecurity #CyberAttack #MicrosoftExchange",0
"RT Why the Microsoft Exchange Server attack isn’t going away soon https://www.csoonline.com/article/3610760/why-the-microsoft-exchange-server-attack-isn-t-going-away-soon.html(https://t.co/TINvUFJFD0) 

#AI #MachineLearning #DataScience #flutter #Java #data #100DaysOfCode #innovation #DeepLearning #Digital #tech #cryptoart #startups #startup  #CyberSecurity #CyberAttack #MicrosoftExchange",0
"RT Why the Microsoft Exchange Server attack isn’t going away soon https://www.csoonline.com/article/3610760/why-the-microsoft-exchange-server-attack-isn-t-going-away-soon.html(https://t.co/TINvUFJFD0) 

#AI #MachineLearning #DataScience #flutter #Java #data #100DaysOfCode #innovation #DeepLearning #Digital #tech #cryptoart #startups #startup  #CyberSecurity #CyberAttack #MicrosoftExchange",0
"At the minimum, every organization using an Exchange server should immediately patch.

Why the Microsoft Exchange Server attack isn’t going away soon | CSO Online https://bit.ly/3vedxYq(https://t.co/rniJTHtHmP)",0
"RT Watchdog says some Microsoft Exchange servers in Canada affected by security gap
https://www.660citynews.com/2021/03/17/watchdog-says-some-microsoft-exchange-servers-in-canada-affected-by-security-gap/(https://t.co/FvBZ4kBxiW)
#cybersecurity #microsoft #privacy #nationalnews https://twitter.com/citynewscalgary/status/1372257702789967874/photo/1(https://t.co/blWgNntbly)",0
"Watchdog says some Microsoft Exchange servers in Canada affected by security gap
https://www.660citynews.com/2021/03/17/watchdog-says-some-microsoft-exchange-servers-in-canada-affected-by-security-gap/(https://t.co/FvBZ4kBxiW)
#cybersecurity #microsoft #privacy #nationalnews https://twitter.com/citynewscalgary/status/1372257702789967874/photo/1(https://t.co/blWgNntbly)",0
"The vulnerabilities associated with ‘Microsoft Exchange Servers are not known to impact Exchange Online or Microsoft 365 (formerly O365) cloud email services.’
 https://us-cert.cisa.gov/ncas/alerts/aa21-062a(https://t.co/gZowemQaTA)",0
"RT The new ransomware strain, dubbed DearCry, has been spotted encrypting vulnerable Exchange servers in an effort to hold the data hostage. https://www.pcmag.com/news/ransomware-hackers-start-exploiting-microsoft-exchange-server-flaws?taid=604bb5cf459bb900012c45a7&utm_campaign=trueAnthem%3A+Manual&utm_medium=trueAnthem&utm_source=facebook(https://t.co/pWgBHVY7wz)",1
"(APT) groups are exploiting  recent #Microsoft Exchange vulnerabilities
 https://thegazapost.com/en/post/1115720(https://t.co/TwXFsU6382)",0
"#Exchange servers under siege from at least 10 #APT groups

""ESET Research has found LuckyMouse, Tick, Winnti Group, and Calypso, among others, are likely using the recent Microsoft Exchange vulnerabilities to compromise email servers all around the world""
https://www.welivesecurity.com/2021/03/10/exchange-servers-under-siege-10-apt-groups/(https://t.co/pR9RP436uT)",1
"RT On Friday, a group of our local CyAN cyber experts convened to discuss the nation state drivers and implications of the SolarWinds and Microsoft Exchange server hacks. Here’s what went down ...
 #cyberwar #cybersecurity #infosec #c…https://lnkd.in/gFiMg5q(https://t.co/QHWUIEImox) https://lnkd.in/geAuYzq(https://t.co/0ya8nM1Bre)",0
"Saw this earlier, but thought it would have been fixed by now... 

Microsoft Exchange Server zero-day attacks: Malicious software found on 2,300 machines in the UK https://www.zdnet.com/article/microsoft-exchange-server-zero-day-attacks-malicious-software-found-on-2300-machines-in-uk/(https://t.co/w3Ls6wDOwu)",0
"Use Microsoft, especially any Microsoft Exchange Servers?  

Update Now

Back up first. Keep back up offline

If you or your office have an IT department, call ""em, ASAP

Is this serious, like I really need to care? 

Yup

https://us-cert.cisa.gov/remediating-microsoft-exchange-vulnerabilities(https://t.co/lT81NPYArE)

👀⬆️",1
"Microsoft Exchange Servers See ProxyLogon Patching Frenzy: Vast swathes of companies were likely compromised before patches were applied, so the danger remains. https://threatpost.com/microsoft-exchange-servers-proxylogon-patching/165001/?utm_source=dlvr.it&utm_medium=twitter(https://t.co/68j3GaBoLG) https://twitter.com/cipherstorm/status/1374793408414248960/photo/1(https://t.co/y8LDcj8I0A)",0
"The #REvil attack represents an escalation in the massive campaign against Microsoft Exchange servers, as mentioned in a blog post from earlier this week. https://www.crn.com/news/security/revil-ransomware-targets-acer-s-microsoft-exchange-server-source(https://t.co/WPtDuAef4l)",0
Details: https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/g4uGiEqj1E),0
"ESET: at least ten, mostly state-backed hacking groups are exploiting Microsoft Exchange vulnerabilities on thousands of servers in over 115 countries (Patrick Howell O'Neill/MIT Technology …) https://technewslive.today/eset-at-least-ten-mostly-state-backed-hacking-groups-are-exploiting-microsoft-exchange-vulnerabilities-on-thousands-of-servers-in-over-115-countries-patrick-howell-oneill-mit-technology/(https://t.co/apYZZbG5a9)",1
"'zMicrosoft’s threat intelligence team has traced the hacks with “high confidence” to a group called Hafnium, which they’ve assessed as a “highly skilled and sophisticated” state-sponsored hacking group “operating out of China” https://amp.news.com.au/technology/online/hacking/china-statesponsored-hacking-group-hafnium-exploit-microsoft-exchange-server/news-story/c737bf3c3e90a96f0636177bd3531eb1?__twitter_impression=true(https://t.co/74zHB5Sg65)",0
Acer reportedly hit with $50 million ransomware demand. The REvil group that attacked Travelex last year may be behind the Acer breach as well https://www.theverge.com/2021/3/20/22341642/acer-ransomware-microsoft-exchange-revil-security(https://t.co/R9SIwY5H4g),0
"WARNING — A public PoC exploit has been released for Microsoft Exchange ProxyLogon flaw, likely to fuel mass exploitation and more disruptive cyberattacks against thousands of unpatched servers.

Details: https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html(https://t.co/HmkmKxVt6M)
Situation is escalating. Patch your servers ASAP!",1
"RT How should Biden respond to the SolarWinds hack and the Microsoft Exchange hack?

The answers vary, @DAlperovitch says—because the actors behind each violated *different* norms.

Listen to his discussion with @BenjaminWittes on the Lawfare Podcast.

Then...https://www.lawfareblog.com/lawfare-podcast-dmitri-alperovitch-solarwinds-and-microsoft-exchange(https://t.co/6K70OOR1m2)",0
"RT Tactics, Techniques, and Procedures (TTPs) Used by HAFNIUM to Target Microsoft Exchange Servers https://dlvr.it/Rvgqj6(https://t.co/Z7hmtjE6Py) #security #threathunting #infosec #HAFNIUM https://twitter.com/blueteamsec1/status/1371501838910906368/photo/1(https://t.co/xEQmpUjiOo)",1
"RT Tactics, Techniques, and Procedures (TTPs) Used by HAFNIUM to Target Microsoft Exchange Servers https://dlvr.it/Rvgqj6(https://t.co/Z7hmtjE6Py) #security #threathunting #infosec #HAFNIUM https://twitter.com/blueteamsec1/status/1371501838910906368/photo/1(https://t.co/xEQmpUjiOo)",1
"RT Tactics, Techniques, and Procedures (TTPs) Used by HAFNIUM to Target Microsoft Exchange Servers https://dlvr.it/Rvgqj6(https://t.co/Z7hmtjE6Py) #security #threathunting #infosec #HAFNIUM https://twitter.com/blueteamsec1/status/1371501838910906368/photo/1(https://t.co/xEQmpUjiOo)",1
"RT Tactics, Techniques, and Procedures (TTPs) Used by HAFNIUM to Target Microsoft Exchange Servers https://dlvr.it/Rvgqj6(https://t.co/Z7hmtjE6Py) #security #threathunting #infosec #HAFNIUM https://twitter.com/blueteamsec1/status/1371501838910906368/photo/1(https://t.co/xEQmpUjiOo)",1
"RT Tactics, Techniques, and Procedures (TTPs) Used by HAFNIUM to Target Microsoft Exchange Servers https://dlvr.it/Rvgqj6(https://t.co/Z7hmtjE6Py) #security #threathunting #infosec #HAFNIUM https://twitter.com/blueteamsec1/status/1371501838910906368/photo/1(https://t.co/xEQmpUjiOo)",1
RT Microsoft Exchange Server hacks ‘doubling’ every two hours - https://buff.ly/2OK9zpS(https://t.co/5ceqCZ6uGk) #news https://twitter.com/andrewsmhay/status/1370501361402572800/photo/1(https://t.co/PoNVQoz2WD),0
"RT Microsoft ProxyLogon Hafnium HONEYPOT - CVE-2021-26855 

#MSExchange #Hafnium
#Python #HTTP #Server 
#threatIntel #microsoft #solarwinds #office365 #metasploit #DefCon #hacking #infosec #linux #zerodays #cybersecurity  #fireeye #termux

https://youtu.be/ZxVd5j6AV5E(https://t.co/NA2ihb0M8r)",1
The Microsoft Exchange Server mega-hack – what you need to know – HOTforSecurity https://eshielder.com/2021/03/09/the-microsoft-exchange-server-mega-hack-what-you-need-to-know-hotforsecurity/(https://t.co/g9n0sNSO4C),0
RT A moment of silence for the thousands who lost their lives during the great MS Exchange server shelling of 2021 https://twitter.com/campuscodi/status/1369296595091660813(https://t.co/q5uWVFgoAA),0
RT A moment of silence for the thousands who lost their lives during the great MS Exchange server shelling of 2021 https://twitter.com/campuscodi/status/1369296595091660813(https://t.co/q5uWVFgoAA),0
RT A moment of silence for the thousands who lost their lives during the great MS Exchange server shelling of 2021 https://twitter.com/campuscodi/status/1369296595091660813(https://t.co/q5uWVFgoAA),0
RT A moment of silence for the thousands who lost their lives during the great MS Exchange server shelling of 2021 https://twitter.com/campuscodi/status/1369296595091660813(https://t.co/q5uWVFgoAA),0
RT A moment of silence for the thousands who lost their lives during the great MS Exchange server shelling of 2021 https://twitter.com/campuscodi/status/1369296595091660813(https://t.co/q5uWVFgoAA),0
RT A moment of silence for the thousands who lost their lives during the great MS Exchange server shelling of 2021 https://twitter.com/campuscodi/status/1369296595091660813(https://t.co/q5uWVFgoAA),0
RT A moment of silence for the thousands who lost their lives during the great MS Exchange server shelling of 2021 https://twitter.com/campuscodi/status/1369296595091660813(https://t.co/q5uWVFgoAA),0
RT A moment of silence for the thousands who lost their lives during the great MS Exchange server shelling of 2021 https://twitter.com/campuscodi/status/1369296595091660813(https://t.co/q5uWVFgoAA),0
RT Exchange #Cyberattacks Escalate as #Microsoft Rolls One-Click Fix. https://bit.ly/3cIdOdO(https://t.co/FpBuJu2gfc) #Cybersecurity,1
"On this week's @kaspersky #podcast; @davidmbuxton &amp; @jeffespo discuss the latest with the #Microsoft Exchange #0day, #deepfake &amp; more https://bit.ly/3eQ0tD2(https://t.co/hXS4LlYk5F)",0
"The EOMT PowerShell script is a one-click tool that will perform the following tasks:

* Confirm a server's patch level.

* Mitigates CVE-2021-26855 SSRF vuln using the IIS URL Rewrite module to block cookie headers.

* Runs Microsoft Safety Scanner and removes what it finds.",1
"RT There are still ~125,000 vulnerable Microsoft Exchange servers on the Internet. Our friends @censysio can help identify if your company is one of them for free:

https://www.forbes.com/sites/thomasbrewster/2021/03/10/up-to-125000-servers-remain-vulnerable-to-devastating-microsoft-exchange-attacks/(https://t.co/Jm5AfHOaDd)",0
"RT #microsoft #exchange #server #attack Escalation Prompts Patching Panic 

https://malwaredevil.com/2021/03/08/microsoft-exchange-server-attack-escalation-prompts-patching-panic/?utm_campaign=twitter&utm_medium=twitter&utm_source=twitter(https://t.co/12gHR8Thez)

#access #activedirectory #analysis #attack #aws #beacon #biden #c2 #china #cisa #malwaredevil",0
"#microsoft #exchange #server #attack Escalation Prompts Patching Panic 

https://malwaredevil.com/2021/03/08/microsoft-exchange-server-attack-escalation-prompts-patching-panic/?utm_campaign=twitter&utm_medium=twitter&utm_source=twitter(https://t.co/12gHR8Thez)

#access #activedirectory #analysis #attack #aws #beacon #biden #c2 #china #cisa #malwaredevil",0
RT #RansomwareHackers Start Exploiting #MicrosoftExchange Server Flaws https://bit.ly/3bHg9X5(https://t.co/w52Q9oaSBg) #cybersec #TechJunkieNews https://twitter.com/techjunkiejh/status/1370820493784313858/photo/1(https://t.co/mSevBEbJOB),1
"RT Microsoft Exchange Server Attacks: 9 Lessons for Defenders https://bit.ly/3vjDJ49(https://t.co/mnuagdpyXS)
by @kellymsheridan #Microsoft #ExchangeServer #cyberattack #ITsecurity",0
"RT NEW DATA FROM OUR TACTICAL DEFENSE UNIT:

Significant attacks on Microsoft Exchange ProxyLogon detected, but there’s still time to act

https://blog.f-secure.com/microsoft-exchange-proxylogon/(https://t.co/obm60uvxuY) https://twitter.com/FSecure/status/1372938152013410306/photo/1(https://t.co/MXXCsPhFUO)",1
"RT NEW DATA FROM OUR TACTICAL DEFENSE UNIT:

Significant attacks on Microsoft Exchange ProxyLogon detected, but there’s still time to act

https://blog.f-secure.com/microsoft-exchange-proxylogon/(https://t.co/obm60uvxuY) https://twitter.com/FSecure/status/1372938152013410306/photo/1(https://t.co/MXXCsPhFUO)",1
"RT Here’s to the IR and hunt teams out there dealing with CVE-2021-26855. May the odds be ever in your favor!

#threathunting #threathunts #threatintelligence #cybersecurity #threatdetection #meme #informationsecurity #happyfriday #incidentresponse https://twitter.com/cyb0rgsecur1ty/status/1372928219062624257/photo/1(https://t.co/Zm6l5MnAYu)",0
"RT The Deepfake Dilemma, Microsoft Exchange Zero-Days, IT Security Investments https://qoo.ly/3b5335(https://t.co/ySCO3OJKL9) #cybersecurity @drjdrooghaag @fabriziobustama @robmay70 @IanLJones98 @NigelTozer @AkwyZ",0
"@MalwareTechBlog @HackingDave @PaloAltoNtwks @CheckPointSW Read this:  
https://www.zdnet.com/article/microsoft-exchange-server-hacks-doubling-every-two-hours/(https://t.co/dNapAvov7S)",0
Canada's top cybersecurity agency warns of huge hack of Microsoft Exchange server https://topmostpopular.com/canadas-top-cybersecurity-agency-warns-of-huge-hack-of-microsoft-exchange-server/(https://t.co/9obvqN2Tlx),0
"RT Microsoft Exchange Server Attacks: 9 Lessons for Defenders

#cybersecurity #phishing #malware #Infosec #cyberthreats
#ransomware #cloud #hacking #security #dataprotection
#privacy #dataleak #riskmanagement #cyberattacks #databreach

https://bit.ly/2PTSWZj(https://t.co/mCONBjFB7t) https://twitter.com/Paula_Piccard/status/1370887519332630535/photo/1(https://t.co/sMMZQ1iChD)",0
"RT As the second major cyberattack this year develops, the US Government is facing pressure to stabilise a deteriorating cybersecurity situation.

Learn more 👇👇👇

https://digit.fyi/biden-to-establish-task-force-to-investigate-microsoft-exchange-attack/(https://t.co/OFqG3TjeEd)

#Cybersecurity | #News | #Microsoft",0
"RT What we were afraid of is happening now. Cybercriminals use the ProxyLogon vulnerability to install a new ransomware called ""DearCry"". That means that you will no longer have access to your data, follow our live blog. https://ow.ly/SL8q50DWZBz(https://t.co/MDZRIaU01G) #dearcry #proxylogon #msexchange",1
"RT #infosec 
https://www.wired.com/story/dearcry-ransomware-exchange-server-china-hack/(https://t.co/tcQuG4cz0f)
The Peculiar Ransomware Piggybacking Off of China’s Big Hack
DearCry is the first attack to use the same Microsoft Exchange vulnerabilities, but its lack of sophistication lessens the threat",0
#DarkReadingW #CyberSecurity #Automated | Inside the Web Shell Used in the Microsoft Exchange Server Attacks https://app.reg.techweb.com/e/er?elq_mid=102912&elq_cid=22023705&s=2150&lid=209018&elqTrackId=8173af2b3f5e464a93d160e0667b8631&elq=518b56873b3641a387f7fc21a2d5dd31&elqaid=102912&elqat=1(https://t.co/0ChaUuLmWA),0
